,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
49,2.119231196133133,-9.066274657007489e-05,0.021645169035823725,2.119468571638367,0.0006489297563174456,0.02191018849718926,2.119449792271639,0.0005819418868504567,0.021857928330405563,2.1194086874900444,0.0006015106945138071,0.021861621124490943,2.1194352162788848,0.0006077935763689202,0.021940954393774748,2.1193606479508285,0.0005300648496033011,0.02195549791075005,2.119453002204195,0.0005045660668209773,0.021919979321149308,2.119480116386688,0.000495532731039916,0.0219488108036196,2.1194728611090037,0.0004131210741037672,0.02194381506612189,2.119476187757097,0.0004513117908692965,0.021979755897416603
50,2.1192311967160693,-9.064508573031205e-05,0.021645169157989474,2.119468571638367,0.0006489297563142538,0.021910188497189148,2.119449792271638,0.0005819418868472093,0.021857928330405618,2.1194086896736835,0.0006015106576754692,0.021861637327951017,2.1194352162788848,0.0006077935763656173,0.021940954393774914,2.1193606479508285,0.0005300648496008031,0.02195549791075002,2.119453002204195,0.0005045660668177021,0.02191997932114939,2.1194801163866885,0.0004955327310382784,0.021948810803619545,2.1194728611090032,0.00041312107410204635,0.021943815066121974,2.1194761877570967,0.00045131179086765894,0.021979755897416797
51,2.1192311971046798,-9.063331219014148e-05,0.021645169239429746,2.119468571638367,0.0006489297563114782,0.02191018849718901,2.119449792271638,0.000581941886844406,0.021857928330405813,2.119408692150323,0.0006015106158941408,0.021861655705593508,2.1194352162788848,0.0006077935763620923,0.021940954393774886,2.1193606479508285,0.0005300648495990545,0.02195549791075002,2.119453002204195,0.0005045660668161478,0.021919979321149474,2.119480116386688,0.000495532731035031,0.021948810803619573,2.1194728611090037,0.00041312107409874343,0.021943815066121947,2.1194761877570967,0.0004513117908660491,0.021979755897416742
52,2.119231197687576,-9.061565241025304e-05,0.021645169361584254,2.119468571638367,0.0006489297563079255,0.02191018849718926,2.119449792271638,0.0005819418868412696,0.02185792833040584,2.119408693994674,0.0006015105847798352,0.021861669391414013,2.1194352162788848,0.0006077935763597608,0.021940954393774803,2.119360647950828,0.0005300648495975002,0.02195549791075005,2.119453002204195,0.0005045660668143714,0.021919979321149474,2.119480116386688,0.0004955327310316171,0.02194881080361963,2.1194728611090032,0.0004131210740970781,0.021943815066121947,2.1194761877570967,0.0004513117908644393,0.021979755897416825
53,2.119231198076162,-9.060387957621208e-05,0.02164516944301717,2.119468571638367,0.0006489297563058993,0.021910188497189148,2.1194497922716384,0.0005819418868386883,0.02185792833040584,2.11940869674034,0.0006015105384600816,0.021861689765348885,2.1194352162788848,0.0006077935763573739,0.021940954393774914,2.119360647950828,0.0005300648495950577,0.021955497910750132,2.119453002204194,0.0005045660668112073,0.021919979321149502,2.119480116386688,0.0004955327310285085,0.021948810803619684,2.1194728611090032,0.0004131210740936919,0.021943815066121974,2.1194761877570967,0.0004513117908611364,0.021979755897416853
54,2.11923119865902,-9.05862208559205e-05,0.021645169565160827,2.1194685716383668,0.0006489297563021246,0.021910188497189148,2.119449792271638,0.0005819418868350801,0.021857928330405785,2.1194086985570184,0.000601510507812486,0.021861703245834557,2.1194352162788848,0.0006077935763541542,0.021940954393774803,2.1193606479508285,0.0005300648495934202,0.02195549791075016,2.119453002204194,0.0005045660668094587,0.021919979321149613,2.119480116386688,0.0004955327310268987,0.021948810803619684,2.1194728611090032,0.00041312107409041676,0.021943815066122085,2.1194761877570967,0.00045131179085947104,0.02197975589741677
55,2.1192311990475785,-9.057444872870302e-05,0.02164516964658625,2.119468571638367,0.0006489297563001539,0.021910188497189148,2.119449792271638,0.0005819418868314441,0.021857928330405813,2.119408701560645,0.0006015104571408247,0.021861725533952936,2.1194352162788848,0.0006077935763515174,0.021940954393774914,2.119360647950828,0.0005300648495909221,0.02195549791075005,2.119453002204194,0.0005045660668062391,0.021919979321149585,2.119480116386688,0.0004955327310236235,0.02194881080361971,2.1194728611090032,0.00041312107408711385,0.021943815066122113,2.1194761877570967,0.00045131179085783346,0.02197975589741677
56,2.1192311996303985,-9.055679106739767e-05,0.021645169768718997,2.1194685716383668,0.0006489297562965179,0.02191018849718926,2.119449792271638,0.000581941886828613,0.021857928330405785,2.1194087030512443,0.000601510431994301,0.021861736594803255,2.1194352162788848,0.0006077935763482978,0.021940954393774775,2.119360647950828,0.0005300648495892846,0.021955497910750077,2.119453002204194,0.0005045660668045737,0.021919979321149557,2.119480116386688,0.0004955327310219859,0.021948810803619545,2.1194728611090032,0.0004131210740838387,0.02194381506612217,2.1194761877570962,0.0004513117908545583,0.021979755897416853
57,2.119231200018932,-9.054501964630979e-05,0.021645169850136953,2.1194685716383663,0.0006489297562938812,0.02191018849718923,2.119449792271638,0.0005819418868254211,0.021857928330405646,2.11940870601029,0.000601510382074677,0.02186175855212341,2.1194352162788843,0.000607793576345661,0.02194095439377486,2.119360647950828,0.0005300648495868143,0.02195549791075005,2.119453002204194,0.0005045660668014096,0.021919979321149613,2.1194801163866885,0.0004955327310188495,0.021948810803619573,2.119472861109003,0.00041312107408048027,0.021943815066122113,2.1194761877570967,0.0004513117908513664,0.021979755897416797
58,2.1192312007312166,-9.05234394414367e-05,0.02164516999939614,2.1194685716383668,0.0006489297562905783,0.021910188497189204,2.119449792271638,0.0005819418868228676,0.021857928330405618,2.1194087074788444,0.0006015103572999392,0.021861769449398938,2.1194352162788843,0.0006077935763432463,0.02194095439377508,2.1193606479508276,0.0005300648495852323,0.02195549791075016,2.119453002204194,0.000504566066799661,0.02191997932114967,2.119480116386688,0.0004955327310171842,0.021948810803619823,2.119472861109003,0.00041312107407712184,0.021943815066122002,2.1194761877570962,0.0004513117908498121,0.021979755897416742
59,2.1192312009902206,-9.051559232947648e-05,0.02164517005366945,2.1194685716383663,0.000648929756288108,0.02191018849718923,2.119449792271638,0.000581941886819648,0.02185792833040559,2.1194087103942874,0.000601510308115949,0.0218617910831837,2.119435216278884,0.0006077935763398878,0.021940954393775025,2.1193606479508276,0.0005300648495820126,0.021955497910750327,2.119453002204194,0.0005045660667946927,0.021919979321149724,2.1194801163866877,0.0004955327310138535,0.021948810803619795,2.119472861109003,0.000413121074075401,0.02194381506612214,2.1194761877570962,0.0004513117908481745,0.021979755897416797
60,2.1192312017024575,-9.049401341909569e-05,0.021645170202915176,2.1194685716383668,0.0006489297562848606,0.021910188497189204,2.1194497922716375,0.0005819418868168447,0.021857928330405813,2.1194087127060772,0.0006015102691160346,0.02186180823761838,2.119435216278884,0.0006077935763374454,0.02194095439377522,2.1193606479508276,0.0005300648495803195,0.02195549791075027,2.119453002204194,0.0005045660667946927,0.021919979321149724,2.119480116386688,0.0004955327310121327,0.021948810803619795,2.119472861109003,0.00041312107407229237,0.021943815066122085,2.119476187757096,0.0004513117908465092,0.02197975589741677
61,2.1192312020261905,-9.048420513776967e-05,0.021645170270750552,2.1194685716383663,0.0006489297562823348,0.021910188497189093,2.1194497922716375,0.000581941886813514,0.021857928330405896,2.1194087147140825,0.0006015102352406043,0.021861823137849484,2.119435216278884,0.0006077935763358078,0.02194095439377508,2.1193606479508276,0.0005300648495777105,0.021955497910750438,2.119453002204194,0.0005045660667915286,0.021919979321149585,2.1194801163866877,0.0004955327310072755,0.02194881080361996,2.119472861109003,0.0004131210740688229,0.021943815066121974,2.119476187757096,0.00045131179084334505,0.021979755897416797
62,2.1192312026088915,-9.046655072472709e-05,0.021645170392849633,2.1194685716383663,0.0006489297562795315,0.021910188497189093,2.119449792271637,0.0005819418868103221,0.021857928330405924,2.119408716708414,0.0006015102015959339,0.02186183793662011,2.119435216278884,0.0006077935763316444,0.02194095439377533,2.1193606479508276,0.000530064849575379,0.021955497910750382,2.119453002204194,0.0005045660667883367,0.021919979321149557,2.1194801163866877,0.0004955327310056101,0.02194881080361996,2.119472861109003,0.0004131210740672131,0.021943815066122085,2.1194761877570967,0.00045131179084170747,0.02197975589741677
63,2.1192312031268283,-9.04508584467778e-05,0.021645170501376487,2.1194685716383663,0.0006489297562764507,0.021910188497189148,2.119449792271637,0.0005819418868077408,0.021857928330405896,2.1194087189710884,0.0006015101634244957,0.02186185472661084,2.119435216278884,0.000607793576328286,0.021940954393775303,2.1193606479508276,0.0005300648495737137,0.021955497910750466,2.119453002204194,0.0005045660667850338,0.02191997932114978,2.1194801163866877,0.0004955327310041946,0.02194881080361996,2.119472861109003,0.00041312107406388243,0.021943815066122058,2.1194761877570962,0.00045131179083834905,0.02197975589741677
64,2.119231203580008,-9.043712811548921e-05,0.021645170596333196,2.1194685716383663,0.0006489297562726204,0.021910188497189204,2.1194497922716375,0.000581941886804882,0.02185792833040595,2.1194087209365944,0.000601510130265992,0.02186186931149095,2.119435216278884,0.0006077935763250664,0.02194095439377522,2.1193606479508276,0.0005300648495712434,0.021955497910750466,2.119453002204194,0.0005045660667833962,0.021919979321149724,2.119480116386687,0.0004955327310008084,0.021948810803619934,2.119472861109003,0.0004131210740605795,0.021943815066122058,2.1194761877570962,0.00045131179083834905,0.02197975589741677
65,2.119231204097911,-9.042143677942538e-05,0.021645170704850503,2.1194685716383663,0.0006489297562693175,0.021910188497189398,2.119449792271637,0.0005819418868011628,0.021857928330405924,2.119408723166691,0.0006015100926440031,0.021861885859748242,2.119435216278884,0.0006077935763225129,0.021940954393775247,2.1193606479508276,0.0005300648495694948,0.021955497910750493,2.119453002204194,0.0005045660667816476,0.021919979321149696,2.1194801163866877,0.0004955327309975888,0.02194881080361999,2.1194728611090023,0.00041312107405730436,0.021943815066122307,2.119476187757096,0.0004513117908350184,0.02197975589741702
66,2.1192312045510606,-9.04077072715892e-05,0.021645170799798524,2.119468571638366,0.0006489297562667917,0.021910188497189426,2.119449792271637,0.0005819418867987203,0.021857928330405868,2.119408725104008,0.000601510059961119,0.02186190023546103,2.1194352162788834,0.0006077935763191544,0.021940954393775275,2.1193606479508276,0.0005300648495670801,0.021955497910750382,2.1194530022041937,0.0005045660667784557,0.021919979321149724,2.1194801163866877,0.0004955327309943691,0.02194881080361999,2.1194728611090023,0.00041312107405405696,0.02194381506612239,2.119476187757096,0.0004513117908334918,0.021979755897416936
67,2.1192312050041964,-9.039397814875061e-05,0.02164517089474277,2.1194685716383663,0.0006489297562635721,0.021910188497189426,2.119449792271637,0.0005819418867950565,0.021857928330405896,2.1194087273022473,0.000601510022877283,0.02186191654732844,2.119435216278883,0.000607793576316823,0.02194095439377522,2.119360647950827,0.0005300648495653593,0.021955497910750438,2.119453002204194,0.0005045660667751528,0.021919979321149724,2.1194801163866877,0.0004955327309926483,0.02194881080361996,2.1194728611090023,0.0004131210740522251,0.02194381506612242,2.119476187757096,0.0004513117908302444,0.02197975589741699
68,2.119231205522049,-9.037828819263849e-05,0.021645171003245617,2.119468571638366,0.0006489297562611018,0.021910188497189453,2.119449792271637,0.0005819418867930304,0.021857928330405896,2.1194087292119983,0.0006015099906595822,0.021861930718500844,2.1194352162788834,0.0006077935763141029,0.021940954393775164,2.119360647950827,0.0005300648495629168,0.021955497910750466,2.119453002204194,0.0005045660667736263,0.021919979321149696,2.119480116386687,0.0004955327309909829,0.021948810803619906,2.119472861109002,0.00041312107404894993,0.02194381506612228,2.119476187757096,0.00045131179082866235,0.021979755897416964
69,2.1192312059751544,-9.03645598933911e-05,0.021645171098181287,2.119468571638366,0.0006489297562581042,0.02191018849718937,2.1194497922716367,0.0005819418867893666,0.021857928330405924,2.119408731379085,0.0006015099541006597,0.02186194679920922,2.119435216278884,0.0006077935763108833,0.021940954393775275,2.1193606479508276,0.0005300648495612514,0.021955497910750493,2.1194530022041937,0.0005045660667718777,0.021919979321149752,2.119480116386687,0.0004955327309878188,0.02194881080361999,2.1194728611090023,0.0004131210740457303,0.02194381506612242,2.119476187757096,0.00045131179082541495,0.021979755897417075
70,2.119231206492972,-9.034887087872034e-05,0.021645171206673974,2.1194685716383663,0.0006489297562552732,0.02191018849718951,2.119449792271637,0.0005819418867867854,0.021857928330405896,2.119408732993671,0.000601509926862448,0.021861958780134777,2.1194352162788834,0.0006077935763075526,0.021940954393775164,2.119360647950827,0.0005300648495588645,0.021955497910750355,2.119453002204194,0.0005045660667686858,0.021919979321149724,2.119480116386687,0.0004955327309845159,0.0219488108036201,2.1194728611090023,0.0004131210740441482,0.02194381506612242,2.119476187757096,0.0004513117908236941,0.021979755897416936
71,2.1192312069460484,-9.033514340298088e-05,0.021645171301600957,2.119468571638366,0.0006489297562524421,0.02191018849718951,2.119449792271637,0.0005819418867838433,0.021857928330405924,2.119408735398505,0.0006015098862925394,0.021861976625044882,2.119435216278883,0.0006077935763052766,0.021940954393775164,2.1193606479508267,0.0005300648495572546,0.021955497910750382,2.119453002204194,0.0005045660667654939,0.02191997932114978,2.119480116386687,0.000495532730981324,0.021948810803620017,2.119472861109002,0.00041312107404067877,0.021943815066122307,2.119476187757096,0.0004513117908221953,0.021979755897417047
72,2.119231207463832,-9.031945533019559e-05,0.021645171410084457,2.119468571638366,0.0006489297562495278,0.02191018849718951,2.1194497922716367,0.0005819418867806236,0.02185792833040584,2.119408736990483,0.0006015098594356338,0.02186198843821069,2.119435216278883,0.0006077935763026954,0.02194095439377519,2.119360647950827,0.0005300648495547289,0.021955497910750577,2.1194530022041937,0.0005045660667620799,0.021919979321149807,2.119480116386687,0.000495532730981324,0.021948810803620017,2.119472861109002,0.0004131210740374869,0.021943815066122196,2.119476187757096,0.0004513117908188924,0.02197975589741699
