,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
198,0.7509679416504312,-0.4205337042181891,1.352221693638333,0.650355183865048,-0.38064088216734276,1.3123249917778856,0.8427611839410787,-0.2861263368549072,1.4115250145892773,0.6694922214459709,-0.35396894711828303,1.3108022909602692,0.6938402717944234,-0.39855430771703176,1.298498376568458,0.9610149859671067,-0.19987702148554998,1.5957061715433396,0.8177169808623241,-0.26866375598802567,1.5151358628829956,0.7303867535983518,-0.3500301639239905,1.3564399580257067,0.7435220796499906,-0.3193254337121011,1.406863582195023,1.08218183361688,-0.07530533567418768,1.6399171005948237
199,0.7314302566954504,-0.43717647936376375,1.3111926689680073,0.6373716185344079,-0.3944277201062572,1.2818804857032513,0.7996591169836362,-0.32369377891316703,1.363359000435504,0.6425607057775975,-0.3817179959459222,1.2575712971972517,0.6726834944151773,-0.4169929043896577,1.2559772403944196,0.9219425789529161,-0.24115319105207922,1.557502668146264,0.7999036218586809,-0.28523638708084714,1.4956791526057183,0.6877661270448902,-0.38813726635014806,1.2842935546719367,0.7142307697993607,-0.3445372689125176,1.3646728539926671,1.055318713260533,-0.09100621236360962,1.6314424113075219
200,0.7185947887552515,-0.44735142789455856,1.283374044814549,0.6152532543757555,-0.42032640776642655,1.2187325456985119,0.7540629795667458,-0.36298886495222243,1.3039513705765142,0.6270707684940974,-0.3993556842924996,1.2205605412016491,0.6560343208457673,-0.4315186152307244,1.2185511609511313,0.9028430024484135,-0.26085842538461695,1.5371759940084617,0.7688453022668683,-0.3147156657360984,1.4576188731781639,0.6639681463635742,-0.41020940266212275,1.2359924966030569,0.6841060338298242,-0.3718998249702559,1.3138120258993962,0.9841915062296037,-0.13482916749684004,1.6026107410196293
201,0.6996487765866473,-0.4610460133917849,1.2409163533585001,0.6061003863370524,-0.43231841671446397,1.186152382263015,0.7174745060762296,-0.3939575295019548,1.2485795361545908,0.6075188358250512,-0.4242079426364111,1.1630517252860155,0.633636417304961,-0.45096809328724735,1.1609463728700877,0.8656084821692659,-0.2982838993963933,1.4942151004119966,0.7502082486859553,-0.332757226883938,1.4318743539669887,0.6485658532813527,-0.42481944359656815,1.2005225290851087,0.6638761644671672,-0.3912470868780377,1.27399154783535,0.9412314827119862,-0.16298611140890928,1.5801609435079425
202,0.6851358625605277,-0.47035630231216435,1.2073270220264658,0.5915007138307762,-0.4541025940048819,1.1192972687414136,0.6795757435169074,-0.42519409428302196,1.181963545134515,0.5969152510236789,-0.4395313262998856,1.1235623079548744,0.6204200918870321,-0.46229932484732444,1.1217187140504108,0.847507642850047,-0.3159596568102127,1.4716408365160443,0.732480440184414,-0.3501569121428167,1.4050199302381454,0.621714823480623,-0.4509238944608804,1.127516708091772,0.637332571953951,-0.41811159643194246,1.2118897224590932,0.9059630013391277,-0.18713229941908394,1.558470213679537
203,0.668963957200793,-0.47951908227760615,1.168660855972628,0.5832681765334151,-0.46918154063240886,1.0644694546771951,0.6499210827384008,-0.4487110215923094,1.1212248344483626,0.5869600598536485,-0.4559723457291362,1.076523511943324,0.6067259436123132,-0.47379246201016684,1.0752845139309266,0.8124027020227003,-0.34913446964760825,1.4244616043430451,0.7133579130686025,-0.3691723916456073,1.3730574043232795,0.6102472819215515,-0.4623166383001584,1.090160771740921,0.6221555847729143,-0.43442819352403367,1.1691091619540823,0.8559332561429722,-0.22312039753264484,1.5218638317157338
204,0.6571576423987155,-0.48534547938520717,1.1395449595557496,0.5785011939977704,-0.48048709451420873,1.0157429149991763,0.6201001561996659,-0.4710545442676865,1.0495799473225007,0.5786922105963335,-0.47265741695082425,1.0217412509974897,0.5933270720437646,-0.48456832052569815,1.0215464842300914,0.7854098044403929,-0.3734994849571914,1.3849120587925856,0.6976361564698221,-0.3849802329420507,1.3440583607787795,0.5928273725373824,-0.4798536365117913,1.0218468859179046,0.6031126574013488,-0.45626344137761227,1.1032236410206717,0.8245994452025138,-0.24679645038220355,1.4948634899593936
205,0.6400069490813172,-0.4923910549148724,1.0957987170052506,0.5756396562601576,-0.49112028980150374,0.9592863694569822,0.5973765231681,-0.4866998342356242,0.984804073757944,0.5746012903220277,-0.48356015653562995,0.9801175883925645,0.5835154125302704,-0.49189281647681865,0.9739898681881471,0.765854401528345,-0.3904540333058247,1.3542929597392157,0.6808333346052909,-0.4020188148788963,1.3098393596193867,0.5792339259843279,-0.4933855348108194,0.9522069352286816,0.5928502195388187,-0.46892552866217146,1.0583677312208744,0.7807815920817216,-0.2815585734189348,1.4506887884412671
206,0.6271598009971411,-0.49645903431169364,1.0618017195644884,0.575219427854408,-0.49822561573977137,0.9100957322360432,0.5756499402850876,-0.4993986338831315,0.9113520730434763,0.5718919994877495,-0.4966556511155555,0.91932185602393,0.5745750512236162,-0.4976877580365057,0.9202390967741675,0.7407452269242454,-0.4112496529312341,1.312312459114978,0.669048549314076,-0.414031850580547,1.283489202048446,0.5718721400847331,-0.49908257809509887,0.909936234960909,0.5810007517517417,-0.4848880903920812,0.9899931572645184,0.7537665566588226,-0.3040711024890848,1.4189276258452144
207,0.6130363530315587,-0.49959252405622206,1.0230793288918427,0.5733270490259617,-0.4923340081165439,0.9047265729303909,0.5727509154672309,-0.49547925954054445,0.906756246035458,0.5719289164480075,-0.4977480140886869,0.9097394076408226,0.572050181945595,-0.49485153438730384,0.9066620064525556,0.7168494012553815,-0.42993280658419936,1.2691569057486207,0.652680281878518,-0.4307449931586211,1.2429863302213837,0.5714677199084335,-0.4969973800245216,0.9084457190735763,0.5754177891821769,-0.49313988011208415,0.9449170338254119,0.724535390110916,-0.32949748616302016,1.379691707554056
208,0.6011915456655553,-0.501009625157149,0.9893926480346638,0.5682735270661806,-0.47779069800317436,0.8892451314765746,0.5676057281209973,-0.4784657275001318,0.889623153810519,0.5674879353298938,-0.48085419663255774,0.8918259143687776,0.5670756415384202,-0.4778099867138314,0.8891709637622807,0.6969281828409982,-0.4445095456276024,1.2305548783133833,0.6426333167109437,-0.4409743933240374,1.215410950259844,0.5666222759020696,-0.478280046675814,0.8895293782729026,0.571864223436988,-0.4966611100919051,0.9081469027794079,0.6942058338737028,-0.35724225924362324,1.332182586623171
209,0.5881047025380368,-0.5011752872430395,0.950650072591023,0.5618179494792475,-0.45304903674594904,0.8649560766542433,0.56208517298618,-0.45648332764874194,0.8682632919851047,0.5633443662089748,-0.46447452602652245,0.8759951422844764,0.5617185615360892,-0.45583482142298987,0.8676963312459213,0.6753133498833953,-0.45910931648899517,1.1856201428240771,0.6317743603649617,-0.45194624676682,1.1827447551474592,0.561497203106366,-0.45627170510897114,0.86813199495913,0.5674515976648292,-0.4804599446621574,0.8915254528420964,0.6704006805367068,-0.38018260057324954,1.2884778415402662
210,0.5771574997591407,-0.5001165551241693,0.9165936242311572,0.5587359821248895,-0.43567187319988127,0.8482171214715593,0.5585182814083122,-0.4363230675394482,0.8487493355569402,0.5577925298606861,-0.4329806800844416,0.8454673917129572,0.5586957613031962,-0.4385785350853088,0.8510485027860851,0.6599267608892921,-0.46859978220097126,1.1514410153930208,0.6191506747372957,-0.464475863537084,1.140099223139834,0.558562666224311,-0.43902841048659885,0.8515214790785074,0.5627002897881177,-0.4612822000533438,0.8730421112331569,0.6491678746449079,-0.4017071711221217,1.2429761861812234
211,0.5725222053618239,-0.4963767026871822,0.9081132365032871,0.5563432077998677,-0.4144409360165025,0.8281153420806189,0.5559664345358226,-0.4120113959684331,0.825765114021804,0.5557688452640396,-0.41161949583322704,0.825354792292758,0.5558147764071752,-0.41128349514332013,0.8251621504138661,0.6381984693921783,-0.4804675858343928,1.0995730426388188,0.6103454382994863,-0.47295749647911484,1.1065407021873566,0.5557425427265598,-0.4117551680623868,0.8256420416739441,0.5585803971041203,-0.43843703790222593,0.8509567044940659,0.6256544692500076,-0.42705379145290817,1.1821450395272453
212,0.5684990076425053,-0.4824887262920396,0.894025774895807,0.5551501716600818,-0.38901163918042764,0.8050119096783792,0.5550438410604509,-0.38972028457761504,0.8055588045698687,0.5549266239612596,-0.3893189120458023,0.8051273480412792,0.5550076410265016,-0.3922047369168746,0.8078329516723337,0.6246269415481883,-0.48679248549901794,1.064698706641918,0.6013312907730703,-0.48126415924506555,1.06789741826714,0.5549505622824998,-0.39268719525023205,0.8083257810792333,0.5562185625075506,-0.4173441082618527,0.8308513903329395,0.6123340463734869,-0.44235611516218715,1.1403270465044777
213,0.5622349346670624,-0.4579681737895545,0.8700411825619616,0.5553177927561725,-0.3689615443664826,0.7875442061202653,0.5554629263377029,-0.3628808955656208,0.7822617187413462,0.5554085878018082,-0.3624924959334827,0.7818129275511105,0.5554293694516329,-0.36213718037147685,0.7816430971140865,0.605657232070738,-0.49389452958621266,1.0121225814495578,0.594328020664575,-0.487300107761303,1.033932024463998,0.5556202715778189,-0.3565273515811585,0.7765971161279227,0.5549888278161292,-0.3920509072198847,0.8077683366783193,0.5942661060051804,-0.46475876592276283,1.0687811384192236
214,0.5590663424111998,-0.4408454602789586,0.8532361354871776,0.556692664430495,-0.34120193583774333,0.7617584602815949,0.5567697174261261,-0.34212935550278206,0.7637198185845268,0.5566326150127371,-0.3438174234689176,0.7656822278680533,0.5566688605685433,-0.34353112185863516,0.765382844870764,0.5938775265396233,-0.4970721934484665,0.9767132084295849,0.5872903819747876,-0.4927756903225123,0.9950594401647694,0.5565969040645049,-0.3438733601937261,0.7660070494558338,0.5551915296275538,-0.36874093310629713,0.7874186516977072,0.5834570477158121,-0.4796799875056889,1.0102303611615013
215,0.5565192374733081,-0.41987277819030216,0.8331820702492938,0.5554926626892609,-0.3425007201735401,0.760637092080281,0.5565214504681582,-0.34212025791936035,0.7617725505321102,0.5563866729366052,-0.3421562405597614,0.7615434498113596,0.5562789138256256,-0.3421615294878501,0.7615709743566313,0.5831161117980708,-0.49877356070085316,0.9423820129317458,0.5819044770514408,-0.4963373964871503,0.9609510099815992,0.5564046013549774,-0.34208533840137473,0.7617906135596184,0.5566860416644094,-0.34342565371718475,0.7655365055605687,0.5773504733316733,-0.4890937616751178,0.9653422567565522
216,0.5550941412817584,-0.39470693162785325,0.8101031012593366,0.5533552639000076,-0.3430790866082794,0.7563139449528442,0.5534198934127035,-0.34304835155521524,0.7564707289264749,0.5533518555175242,-0.3430641360976124,0.7562248835849693,0.5532958930801968,-0.34306839355471946,0.7562700185761372,0.5718958403070071,-0.49822353156000426,0.9094671548090428,0.5770556173111738,-0.5001344286557994,0.9169698983432881,0.5533472110452575,-0.3429974998582585,0.7564817934426368,0.557087180351444,-0.34201213457226504,0.7624270326542525,0.5724094506137407,-0.49788674608867595,0.9129971760215858
217,0.5551202439785438,-0.3716411519575559,0.7898171718594679,0.5495167354080317,-0.3442373418189713,0.7480981150379288,0.549973407614482,-0.34414092379754774,0.7489976793412731,0.5506747532925009,-0.34396837218992476,0.7504044830118954,0.5509995957323469,-0.34387004584072106,0.7513144502349038,0.5698876073468055,-0.48804998369448255,0.9006616525955292,0.5727212039681403,-0.49764230561180595,0.9086521256190834,0.5499080926232481,-0.3440871006255231,0.749026497010715,0.553302293451685,-0.343053831759112,0.7562919622082653,0.5715502973007173,-0.4944526902634239,0.9060104228845517
218,0.5564984285583077,-0.3455754610433856,0.7675000373599864,0.5476084640446414,-0.34449948021132576,0.7440589807072681,0.5476807782291324,-0.34449540791299643,0.7441646957455796,0.5476218592135305,-0.3444912683389127,0.7439641164048806,0.5475621037197593,-0.3444883002522166,0.7440128974855371,0.562185259054578,-0.4593693289757112,0.8713318511296897,0.5675244929106231,-0.47933802020761135,0.8906229802574166,0.5476187222530733,-0.34443878012352597,0.7441937803545714,0.5506220698905726,-0.3439533198648124,0.7504867306702233,0.5666914827287081,-0.47724749815131967,0.8885428127994545
219,0.559438390674013,-0.3436493086912547,0.7626553613485436,0.5443933489788134,-0.34439273037989776,0.7369597935871982,0.5454939579134658,-0.3445196067550978,0.7394038081667706,0.5454384808962283,-0.34450649882085177,0.7392094303956449,0.5443504648242197,-0.3443811467272458,0.7369136611313262,0.5586132586682078,-0.4393619582657439,0.8517486628905682,0.5626515893268709,-0.4601471421447096,0.8719236527849432,0.5444032752948981,-0.34434707355651356,0.7370895756400875,0.5475673907109974,-0.3444701340283423,0.7440428892924741,0.5614346646822211,-0.455283300507271,0.8669768685941682
220,0.5536249700714273,-0.3429614514127138,0.7571512827927831,0.5421812129804582,-0.34379962666463754,0.7315993071374918,0.5425406013750586,-0.3439395389621414,0.7324465631065263,0.5424908741348267,-0.34391308284767913,0.7322627363405064,0.5418481212519121,-0.3436669968961867,0.7308012729166323,0.5562215315281906,-0.4182931637620995,0.8316965654672241,0.5584990664707028,-0.4372346907201667,0.8495817825370765,0.5424863850354251,-0.3438757568239282,0.7324804307380082,0.5450372225949245,-0.3444494847141005,0.7384990989661812,0.5584864308638591,-0.4379974318784888,0.8503241355984216
221,0.551321850508203,-0.3437916293071381,0.7520449690022796,0.5397825937939502,-0.34239440428153506,0.7249745585727736,0.5400735109939072,-0.34263266100366147,0.7257747314595397,0.5400295884089923,-0.3425931671801053,0.725602426138613,0.5399832127355699,-0.34257349758612593,0.7256478921245976,0.5549349338872667,-0.39302873884963424,0.8086228664564168,0.5564362682565744,-0.4191420305334727,0.8324099934266411,0.5395473412893922,-0.34217692558386664,0.724376095627286,0.542442877159679,-0.343878451679312,0.7323308244152842,0.5556977706094208,-0.41065991758214676,0.82445951252747
222,0.547876307408061,-0.34446877878578713,0.7446690382931028,0.5384762222759667,-0.34106652017992417,0.7207559468570702,0.5383212948394294,-0.3408787903905764,0.7201397690948353,0.5384778398177541,-0.3410784663017378,0.7206645257212447,0.5384369329819689,-0.3410541690437601,0.720710019951722,0.5552046902065637,-0.3662821101372628,0.7853394337616442,0.5550051735423002,-0.3906775903594531,0.8064771720412781,0.5386731164172068,-0.3412979733493598,0.7215596156324078,0.5407486593162908,-0.34307265106854373,0.7278510321538809,0.5549402409691573,-0.3915577861322462,0.8071412083998707
223,0.5456768807656524,-0.3445218525470813,0.7399015058208527,0.5369532020963983,-0.3385098122575662,0.7147727802587924,0.5371280714722495,-0.33890354811054274,0.7154748925578465,0.537092948409106,-0.3388433463206392,0.7153237860430222,0.537058397173065,-0.3388139758561512,0.7153697856682628,0.5560149346961103,-0.35028526429170864,0.7712727055568052,0.5551465869780838,-0.37075777168524565,0.7890855345133656,0.5370849629879481,-0.3388295404631882,0.7155188907748744,0.5386429526147306,-0.3412726392297855,0.7214159203507968,0.5554167207618529,-0.3615115397912014,0.7809852557840571
224,0.5420961439239311,-0.34376625247602904,0.7314158544361048,0.5362185061264115,-0.3364434640115775,0.7110396980480187,0.5362408733143511,-0.33653372457772196,0.7110876836204559,0.5362092882474124,-0.33646439139365364,0.7109472144578884,0.5362875623934217,-0.33679471641056175,0.711601092739159,0.5571978608290047,-0.34197130488642896,0.7625406690578449,0.5560402349581566,-0.3512174493778672,0.772031241963038,0.5363088166493186,-0.3368195555174783,0.7117432957205776,0.5375321298993248,-0.33969035375374806,0.7173441208877955,0.5566617403847086,-0.3416101273204068,0.7626851477184404
225,0.5401959603342206,-0.34272033683331965,0.7262387019244246,0.5356288148678493,-0.3336841208648405,0.7069679941594362,0.5355801584069673,-0.3333650126612923,0.7064467201229753,0.5355521060464798,-0.33328571661653644,0.7063188963661371,0.5355291210840867,-0.3332475527989705,0.7063670556902653,0.554047052733817,-0.34276675630288506,0.7587337988124595,0.5583248211821845,-0.3423373744259189,0.7625261519557576,0.5355429535540978,-0.3332857697079952,0.7064980997323074,0.5366500414135666,-0.3378133617030919,0.7134684067453361,0.5560959371607477,-0.3422156420810642,0.7612835304405579
226,0.5384137407052078,-0.34100264057731694,0.720583420689936,0.5352826671155263,-0.33009467047074353,0.7027166746077402,0.5352884069928825,-0.3302113416439631,0.7027381257416988,0.5352629826689801,-0.33012377249239905,0.7026217322709585,0.5352702263897591,-0.33055500153681366,0.7031783012252959,0.5502847035199898,-0.34399677324692374,0.7499082905363876,0.5539233583351297,-0.34279505961558593,0.7580075316018771,0.5352795389930051,-0.33060175002470676,0.703301424436727,0.5357352385701707,-0.3344689010327245,0.708059276026531,0.5528197465210125,-0.3432322940857155,0.7550853085722233
227,0.5376787901948893,-0.33994074794927137,0.7178740463597245,0.5352334778222636,-0.3271152070898545,0.6998271497430648,0.5352523755572162,-0.32619958994296955,0.6989294571104576,0.5352174038355819,-0.32662839240009317,0.699274927809212,0.5352170156836371,-0.32605720556750856,0.6988781126359481,0.5483687715230655,-0.3443590694410132,0.7458891227320662,0.5508595974297971,-0.3438615353890611,0.7509573976213781,0.5352202495918486,-0.32611612411940444,0.6989887285503584,0.5353802532839439,-0.33190378050152,0.7047451000528624,0.5497581026741358,-0.3441536860339181,0.7486074821856051
228,0.536176739478199,-0.33635135047995696,0.710882650763285,0.5354627092521228,-0.3222173534627799,0.6959999155022323,0.5354135268934185,-0.32292438967297166,0.696388770199255,0.5354336045901574,-0.32225369612688226,0.6959014085666148,0.5353835410286825,-0.3227729383161836,0.6963493692378433,0.5450808054331286,-0.34443769468922275,0.7387300723744155,0.5481793543640061,-0.34437918852554267,0.7452908395383897,0.5353832050875006,-0.32283952801898674,0.6964512854676917,0.5352079616447082,-0.3265519918961219,0.6993259258645061,0.5470994407737261,-0.3445060392254066,0.7429801637661213
229,0.5358106519573091,-0.334812389374281,0.708521974073635,0.5357957421216598,-0.3186875347635199,0.6938001198134107,0.535921855293795,-0.31761839250855006,0.6931074361258454,0.5357632208965253,-0.3187264885467693,0.6936999400629644,0.5358989659528828,-0.3174543559855715,0.6930864423412242,0.5424784003319654,-0.34388789213519794,0.7325547762362568,0.5452587271526158,-0.3444346098735466,0.738936490170047,0.5358940037923936,-0.31753175394054994,0.6931748618906386,0.53538677557346,-0.3227409510503325,0.6963466255378041,0.5442690771239856,-0.34435832631671465,0.7366836383051588
230,0.5352584632238806,-0.32997720594011243,0.7025789041925249,0.5366251374141413,-0.3123808376024174,0.6907822698888788,0.5364167130995804,-0.3138410102638376,0.6912839812276595,0.5364910507458023,-0.31307626865175464,0.6909440410324532,0.5364918890647671,-0.3130211537070339,0.6910025605678428,0.540515444006824,-0.342935045700919,0.727334593812462,0.5429490010016657,-0.34400424052154216,0.7335172510574809,0.536390356301405,-0.31375339737574204,0.6913546885249151,0.5356970707488075,-0.3192442443723457,0.6940973883392327,0.5423642685101557,-0.34386495666239375,0.7320848087850264
231,0.5352107931722605,-0.3280110491431641,0.700628887457885,0.5371505974817528,-0.3090478615610229,0.6895843333531448,0.5371290478802606,-0.30921541942494934,0.6895338482990302,0.5371104565302249,-0.30909258260404787,0.6894795049984153,0.5373427177298182,-0.3076716625395662,0.6891199246739732,0.5388684252554845,-0.341552450434292,0.7223196937983153,0.5404080369726848,-0.3428035390502779,0.7267989317669423,0.5375691650812537,-0.3063867198623149,0.6887953811225952,0.5364000638817708,-0.313635509373494,0.6912681135973948,0.5401674169311609,-0.3427060943112458,0.7261568760944858
232,0.5354525078798176,-0.32207788778025204,0.6958843859088935,0.5382492280723764,-0.3027839715131177,0.6879599425282223,0.5380933689060873,-0.3036717161458235,0.6880392103618345,0.5379466623567233,-0.30425027179884717,0.6881542861884015,0.5380827097944747,-0.303483213842876,0.6880625536453264,0.5373767284413915,-0.3394627569013509,0.71687967193686,0.5390036838393806,-0.34160804221420565,0.7225073161462436,0.5384673852806927,-0.30143992211711085,0.6876994475834279,0.5370056133734732,-0.3096765665549755,0.6897538194049234,0.5383850742117143,-0.3409893778610404,0.7205057441982897
233,0.535859069315705,-0.3179314630891791,0.6933571620584519,0.5390717335921399,-0.29844159499829465,0.6872602043472944,0.5390440007589089,-0.29862466385211744,0.6871782996283269,0.5390252774492789,-0.2984909467892431,0.6871502678499557,0.5393236428105848,-0.2969559879827285,0.687051763541416,0.5364041085313374,-0.33720550403273236,0.7124071559748184,0.5373363617250974,-0.3392426458039612,0.7163998441002616,0.5394550814932065,-0.2963224295420851,0.6870216259144972,0.5380834201571909,-0.30344825568358635,0.6880510205266591,0.5373209521581759,-0.339347770950226,0.7164766992587777
234,0.5364340036120598,-0.3135251935429272,0.691227076409813,0.5407178971454304,-0.2901959417118982,0.6867759886350475,0.5402245240582029,-0.29266698899908483,0.6867070887780811,0.5405124158694715,-0.29101053931272247,0.6866639089266082,0.5402191984843832,-0.292465269947322,0.6867623644681136,0.5356523181612161,-0.3341588722543469,0.7076598691840879,0.5365098114190021,-0.3372983457047965,0.7125747867411936,0.5406672622442922,-0.29029812019835444,0.686759359780144,0.538894793086881,-0.2991263691119117,0.6872987423005723,0.5361477006245008,-0.33634006354555185,0.7108125003822905
235,0.5372673740572707,-0.3082030972258111,0.6892906340559727,0.5413488908119662,-0.2871220634471424,0.6868552511854863,0.541317646001249,-0.28731721906672475,0.6867421660658507,0.5412973557861285,-0.2871748729713343,0.6867399935640217,0.5413139462367507,-0.28711053180058765,0.6868121831810239,0.5353237672916367,-0.3315632528494012,0.704374812628656,0.5358190414798257,-0.33467524627305006,0.7083874560907961,0.5419409311259105,-0.284123364056523,0.6870405434342157,0.5402181443433679,-0.29242979348394854,0.6867471350835236,0.5356325963549571,-0.3339875526064588,0.7073131569305869
236,0.5381254157989313,-0.3033241476393286,0.6880391596475632,0.5428068855897348,-0.2800937928778403,0.6875261998213981,0.5426109214546485,-0.28108141330760517,0.6872888463471016,0.5427528526115786,-0.2801481107616902,0.6874077430179659,0.5426084738977869,-0.28086995882543914,0.687375468830345,0.5351762408115128,-0.3272013435531527,0.6999217067093743,0.5353666443020448,-0.3312327482843594,0.7039941737419835,0.5427562845343633,-0.28020476327592003,0.687489342442255,0.5411530671587,-0.28784673077707423,0.6867630224717689,0.5352099125742428,-0.3294866721733645,0.7020180133344572
237,0.5392240642415935,-0.2975288564370141,0.6871201055199064,0.5437943030671404,-0.275343164588058,0.6883472911239676,0.544091627660962,-0.2739561816009885,0.6885391200095755,0.544068155204869,-0.2738066562667724,0.688565162453032,0.5442547526099173,-0.27294339584970906,0.6888257606198663,0.5352868910828289,-0.32400099003048566,0.697286168574197,0.5352414158583396,-0.32785426099720943,0.700517180281657,0.5444038875707263,-0.2722728414412315,0.6890058087712413,0.5426053382819797,-0.2808347036689391,0.6873568979938993,0.5352265035623562,-0.3253990284862624,0.6982989971617626
238,0.5401128456675439,-0.2930510552259897,0.6867896965945692,0.5456002626503745,-0.26655699381165104,0.6906096093809553,0.5450783049676882,-0.2691663705176516,0.6897381349095144,0.5452168077454496,-0.26821458033927636,0.6900030656974776,0.5450766691403774,-0.26894848932263454,0.6898548929816741,0.5356042934334035,-0.31999371636589125,0.6945635795873721,0.5353766751788595,-0.32360351082384775,0.6969878351985961,0.5452251186757076,-0.2682775211254347,0.6900671312997988,0.5435910350472977,-0.27609176799726876,0.6881275710342956,0.5354698606562427,-0.3214955791628855,0.6954437800724347
239,0.5415205404694219,-0.28616238966859203,0.6868688823626654,0.5467264825853339,-0.26094941399213095,0.692543854276844,0.5465357515115848,-0.26196015242360027,0.6920687144614537,0.5465085357652251,-0.2618064053496842,0.692118271159359,0.546533783103477,-0.2617398969823043,0.6922027460721238,0.5361862660802379,-0.31508235142555907,0.6919322976288725,0.5359115412870085,-0.317755687974421,0.6932762868926727,0.5468377077976206,-0.260271804024135,0.6927764985173455,0.5450711635920977,-0.2689142435822805,0.6898332445754882,0.5359776564924825,-0.3166923847778924,0.6926554019356483
240,0.5424917999743051,-0.2814789559265393,0.6873015211155462,0.5476665391796981,-0.2561538195091107,0.6944967108192767,0.5474810221929686,-0.2571630370115576,0.693965990114966,0.5476067302827978,-0.2562101882824702,0.6943681867899585,0.5477872715643524,-0.2553467207693169,0.6948064908757869,0.5371913005600788,-0.3084994285909436,0.6893854562632319,0.5363114983782158,-0.3146291110832088,0.6917227430965666,0.5476203277510738,-0.25627821361016107,0.6944154320019749,0.5460459655382957,-0.2641094245327471,0.6913276561976809,0.5365964354156978,-0.3122174567011567,0.6906435466896084
241,0.5436414630338599,-0.2759476895146322,0.688184691698557,0.5490179535600921,-0.2490110369096789,0.6979159915571791,0.548546660445129,-0.25159522326230377,0.6965135080716309,0.548663860016811,-0.2506474199643238,0.6969760411459365,0.5488389307913415,-0.24979096014231006,0.6974666394611935,0.5377902990934949,-0.30504419979366443,0.6884273863369529,0.5372197163132936,-0.30869707051669737,0.6894481480868075,0.548531504910566,-0.2515089864930897,0.6966229043263031,0.5474704217714211,-0.2569093545621823,0.6940865838861394,0.5374719459199673,-0.30682569497512596,0.6888447116584648
242,0.5449580050778765,-0.26956805988869764,0.6896832814760566,0.5498716773147792,-0.2443021095006227,0.7005078921281072,0.5497042477984329,-0.24529594432967822,0.699846778294297,0.549810172696571,-0.24435790063296808,0.7003749830948615,0.5499773963165688,-0.2435132705674774,0.7009223798550672,0.5385791118535468,-0.3007710648543302,0.6875583281359772,0.5379397847673845,-0.3045472031486017,0.688310399406228,0.5498293010593072,-0.24442990986988994,0.700406311940252,0.548384805407196,-0.25213467633039166,0.6962582970894644,0.5383601232707527,-0.30189361708177054,0.6877150070996941
243,0.5460963292749059,-0.26396223104052213,0.6914115551482761,0.5508128319688097,-0.23888102854351517,0.7038313169072048,0.5510443670522374,-0.237561172212985,0.7046097875971569,0.5506202020691664,-0.2397053118621189,0.7032029083166331,0.5510379716914156,-0.23734008028031012,0.7047972451237657,0.5398778195383351,-0.2941358234273136,0.6868313575284895,0.5391572152952321,-0.2980700579167525,0.6871783476351807,0.5506415758784963,-0.2397786353477076,0.7032281600592738,0.5494067260521818,-0.2466106628266586,0.6991135001673738,0.5394858587221263,-0.2960466409264475,0.6869357312236289
244,0.5473647053410494,-0.2575599840898442,0.6938475304223253,0.551809114504961,-0.23280372870107252,0.7080026165758726,0.5516649483569636,-0.23376732379167453,0.7072249238036323,0.5515058295733856,-0.2343644391972935,0.7067876620379869,0.5516575284396775,-0.233546999804149,0.7074199897375943,0.5414372173092198,-0.2865057579664226,0.6868338596335968,0.540041148860679,-0.293607515984315,0.6868081307573297,0.5517712370007578,-0.23293302424045437,0.7078824025237834,0.5505058698194073,-0.2403833956167976,0.7027805621632774,0.5403900621350909,-0.29153641268916003,0.6867099994860224
245,0.5484336386879167,-0.2519870957490779,0.6963670800485677,0.5526503354855119,-0.22752792035884573,0.7119581580943573,0.5527427477855357,-0.22699323341072392,0.7122697429960123,0.5524586994365835,-0.22835065394304638,0.7112720411902662,0.5527323234097098,-0.22677611659918023,0.7124722373618042,0.5425736484228683,-0.28104216748420213,0.6873383215022172,0.5414443534590476,-0.28673785823719883,0.6868280037654101,0.5528142051942638,-0.22621789586786772,0.7129854553807975,0.5512766112753513,-0.23578927243772718,0.7057986998399512,0.5414918614040203,-0.28616311600414446,0.6868335896988502
246,0.5495958969052945,-0.24567992953294143,0.6996699249012508,0.5539181427859694,-0.22096822747378797,0.7165833272146893,0.5540883982023287,-0.22036990585694022,0.7165332605654346,0.5538393885150403,-0.22103870616445126,0.7164980515020822,0.5538870235133276,-0.22096023114969376,0.7165442493504703,0.5438927240455791,-0.27471155710962986,0.6884133353855963,0.5424143455817936,-0.28206453508971974,0.6872215899419225,0.5539223384638161,-0.22004953436973318,0.7165845410200706,0.5523481699753111,-0.22902942807399657,0.7107746251715942,0.5427907127366547,-0.2799068166153883,0.6874800460510535
